url,name,brand,price,year,origin,transmission,body_type,engine,drive,mileage_km,seats,doors,exterior_color,interior_color,condition
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2021-6098162,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 689 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,80000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_altis-1.8v-2022-6461139,Toyota Corolla altis .8V,Toyota,655 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 1.8 L,FWD - Dẫn động cầu trước,38000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-vxr-3.5-v6-2024-6466740,Toyota Land Cruiser VXR V6,Toyota,5 Tỷ 300 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,10000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-universe-47c-2017-6390398,Hyundai Universe 47c,Hyundai,855 Triệu,2017,Lắp ráp trong nước,Số tay,Van/Minivan,Dầu,RFD - Dẫn động cầu sau,200000,47,5,Trắng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf6-s-2024-6390103,VinFast VF6 S,Vinfast,605 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện 0.6 L,FWD - Dẫn động cầu trước,29000,5,5,Xám,Xám,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-2018-6458914,Mercedes Benz C class C200,Mercedes,799 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,5,4,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-cerato-1.6-at-2018-6229397,Kia Cerato,Kia,390 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,65689,5,4,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-e_class-e250-2009-6475439,Mercedes Benz E class E250,Mercedes,320 Triệu,2009,Nhập khẩu,Số tự động,Sedan,Xăng 1.8 L,RFD - Dẫn động cầu sau,130000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-2-1.5-at-2017-6314180,Mazda,Mazda,340 Triệu,2017,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,80000,5,4,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2022-6460449,Mercedes Benz C class C300 AMG,Mercedes,1 Tỷ 490 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,27000,5,4,Xám,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-htrac-2019-6429581,Hyundai SantaFe HTRAC,Hyundai,735 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,100000,7,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8hv-2021-6437341,Toyota Corolla Cross .8HV,Toyota,760 Triệu,2021,Nhập khẩu,Số tự động,SUV,Hybrid 1.8 L,FWD - Dẫn động cầu trước,56000,5,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-600-urban-2025-6420894,Lexus LX Urban,Lexus,9 Tỷ 399 Triệu,2025,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,4700,7,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-wildtrak-2.0l-4x2-at-2019-6307421,Ford Ranger Wildtrak,Ford,570 Triệu,2019,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.0 L,RFD - Dẫn động cầu sau,84000,5,4,Ghi,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-1.5g-2012-6482079,Toyota Vios .5G,Toyota,280 Triệu,2012,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,140000,5,4,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-vinfast-fadil-1.4-at-2020-6376089,VinFast Fadil,Vinfast,288 Triệu,2020,Lắp ráp trong nước,Số tự động,Hatchback,Xăng 1.4 L,FWD - Dẫn động cầu trước,66000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-signature-premium-2.5-at-2wd-i-activ-2021-6260292,Mazda CX5 Signature Premium I Activ,Mazda,735 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,35000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-prado-gx-2.7-at-2008-6382234,Toyota Prado GX,Toyota,425 Triệu,2008,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,200000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-200t-2017-6035297,Lexus RX,Lexus,1 Tỷ 830 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,90000,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover_sport-dynamic-se-p400-3.0-at-2022-6427990,LandRover Range Rover Sport Dynamic SE P400,Range Rover,5 Tỷ 900 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,14000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-a_class-a200-2013-6457391,Mercedes Benz A class A200,Mercedes,379 Triệu,2013,Nhập khẩu,Số tự động,Hatchback,Xăng 1.6 L,FWD - Dẫn động cầu trước,10000,5,5,Xanh,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-morning-van-1.0-at-2017-6482204,Kia Morning Van,Kia,238 Triệu,2017,Nhập khẩu,Số tự động,Van/Minivan,Xăng 1.0 L,FWD - Dẫn động cầu trước,40000,2,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-v_class-v250-luxury-2021-6408514,Mercedes Benz V class V250 Luxury,Mercedes,1 Tỷ 699 Triệu,2021,Nhập khẩu,Số tự động,Van/Minivan,Xăng 2.0 L,RFD - Dẫn động cầu sau,69000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-2016-6398250,Lexus LX,Lexus,4 Tỷ 598 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,111111,7,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-2016-6440589,Lexus LX,Lexus,4 Tỷ 90 Triệu,2016,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,200000,7,5,Vàng,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-seltos-gt-line-1.4-at-2024-6394846,Kia Seltos GT Line,Kia,675 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.4 L,FWD - Dẫn động cầu trước,19000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-tucson-2.0-at-4wd-2009-6336195,Hyundai Tucson,Hyundai,199 Triệu,2009,Nhập khẩu,Số tự động,Crossover,Xăng 2.0 L,4WD - Dẫn động 4 bánh,156899,5,5,Xám,Kem,Xe đã dùng
https://bonbanh.com/xe-ford-ranger-xls-2.2l-4x2-at-2019-6361756,Ford Ranger XLS,Ford,505 Triệu,2019,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.2 L,RFD - Dẫn động cầu sau,0,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c43-amg-4matic-2023-6163257,Mercedes Benz C class C43 AMG 4Matic,Mercedes,2 Tỷ 399 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,13000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.2l-2019-6370765,Hyundai SantaFe,Hyundai,759 Triệu,2019,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,FWD - Dẫn động cầu trước,76000,7,5,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-2010-6444274,Lexus LX,Lexus,1 Tỷ 990 Triệu,2010,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,0,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-grand-1.2-mt-base-2016-6479694,Hyundai i10 Grand Base,Hyundai,165 Triệu,2016,Nhập khẩu,Số tay,Sedan,Xăng 1.25 L,FWD - Dẫn động cầu trước,10000,5,4,Bạc,Kem,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-premium-1.5-at-2023-6407386,Kia Sonet Premium,Kia,586 Triệu,2023,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,20000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-carens-1.5g-luxury-2022-6377159,Kia Carens .5G Luxury,Kia,595 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,150000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-suzuki-xl7-1.5-at-2022-6449602,Suzuki XL7,Suzuki,459 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,56000,7,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-triton-4x4-at-mivec-premium-2021-6392239,Mitsubishi Triton Mivec Premium,Mitsubishi,585 Triệu,2021,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.4 L,4WD - Dẫn động 4 bánh,80000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-camry-2.5q-2013-6245750,Toyota Camry .5Q,Toyota,450 Triệu,2013,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,110000,5,4,Đồng,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-sonet-luxury-1.5-at-2024-6393455,Kia Sonet Luxury,Kia,538 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.5 L,FWD - Dẫn động cầu trước,10000,5,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-kia-forte-sx-1.6-at-2010-6361371,Kia Forte SX,Kia,236 Triệu,2010,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.6 L,FWD - Dẫn động cầu trước,0,5,4,Cát,Đen,Xe đã dùng
https://bonbanh.com/xe-rolls_royce-ghost-6.6-v12-2010-6453963,Rolls Royce Ghost V12,Rolls,3 Tỷ 990 Triệu,2010,Nhập khẩu,Số tự động,Sedan,Xăng 6.6 L,AWD - 4 bánh toàn thời gian,70000,4,4,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-hyundai-i10-grand-1.2-at-2019-6331202,Hyundai i10 Grand,Hyundai,289 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.25 L,FWD - Dẫn động cầu trước,87000,5,4,Đồng,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-nissan-navara-el-2.5-at-2wd-2017-6433361,Nissan Navara EL,Nissan,390 Triệu,2017,Nhập khẩu,Số tự động,Bán tải / Pickup,Dầu 2.5 L,RFD - Dẫn động cầu sau,120000,5,4,Nâu,Kem,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-2.0-at-2017-6385735,Mazda CX5,Mazda,475 Triệu,2017,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,120000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-2.0l-4x2-at-2023-6484509,Ford Everest Titanium,Ford,1 Tỷ 199 Triệu,2023,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,RFD - Dẫn động cầu sau,50000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c250-exclusive-2018-6361733,Mercedes Benz C class C250 Exclusive,Mercedes,810 Triệu,2018,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,59000,5,4,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-xpander-premium-1.5-at-2023-6477148,Mitsubishi Xpander Premium,Mitsubishi,535 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,0,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-at-dac-biet-2023-6400878,Hyundai Accent Đặc Biệt,Hyundai,460 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,30000,5,4,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-2.0-at-2021-6279316,VinFast Lux A,Vinfast,505 Triệu,2021,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,40000,5,4,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-raize-g-1.0-cvt-2024-6432568,Toyota Raize G,Toyota,509 Triệu,2024,Nhập khẩu,Số tự động,SUV,Xăng 1.0 L,FWD - Dẫn động cầu trước,8900,5,5,Đen,Nhiều màu,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-3.5-v6-2023-6397977,Toyota Land Cruiser V6,Toyota,5 Tỷ 150 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,40000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover_sport-hse-2015-6463460,LandRover Range Rover Sport HSE,Range Rover,1 Tỷ 430 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,50000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-600-urban-2025-6424735,Lexus LX Urban,Lexus,9 Tỷ 299 Triệu,2025,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,4700,7,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-kia-sportage-signature-1.6t-awd-2023-6422526,Kia Sportage Signature,Kia,923 Triệu,2023,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.6 L,AWD - 4 bánh toàn thời gian,17000,5,5,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-peugeot-2008-gt-line-1.2-at-2024-6360837,Peugeot GT Line,Peugeot,725 Triệu,2024,Lắp ráp trong nước,Số tự động,Crossover,Xăng 1.2 L,FWD - Dẫn động cầu trước,20000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-200-2022-6419033,Mercedes Benz GLC,Mercedes,1 Tỷ 340 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,30000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-2.4l-4wd-2016-6477667,Hyundai SantaFe,Hyundai,560 Triệu,2016,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,4WD - Dẫn động 4 bánh,88000,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-land_cruiser-vx-4.6-v8-2017-6262623,Toyota Land Cruiser VX V8,Toyota,3 Tỷ 268 Triệu,2017,Nhập khẩu,Số tự động,SUV,Xăng 4.6 L,AWD - 4 bánh toàn thời gian,120000,8,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-porsche-panamera-4-executive-2023-6431709,Porsche Panamera Executive,Porsche,6 Tỷ 479 Triệu,2023,Nhập khẩu,Số tự động,Sedan,Xăng 2.9 L,RFD - Dẫn động cầu sau,14000,4,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-hyundai-accent-1.4-mt-tieu-chuan-2022-6364182,Hyundai Accent Tiêu Chuẩn,Hyundai,340 Triệu,2022,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.4 L,FWD - Dẫn động cầu trước,39000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-vinfast-lux_a_2.0-base-2.0-at-2019-6475486,VinFast Lux A Base,Vinfast,440 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,RFD - Dẫn động cầu sau,60000,5,4,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-570-2014-6476799,Lexus LX,Lexus,2 Tỷ 850 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 5.7 L,AWD - 4 bánh toàn thời gian,176000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8g-2022-6383346,Toyota Corolla Cross .8G,Toyota,645 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,40000,5,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-porsche-panamera-4-executive-2018-6479668,Porsche Panamera Executive,Porsche,3 Tỷ 480 Triệu,2018,Nhập khẩu,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,90000,4,4,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-bmw-x3-sdrive20i-2024-6470766,BMW X3 sDrive20i,BMW,1 Tỷ 589 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,RFD - Dẫn động cầu sau,16000,5,5,Xám,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf-e34-at-2022-6483044,VinFast VF e34,Vinfast,405 Triệu,2022,Lắp ráp trong nước,Số tự động,Crossover,Điện,FWD - Dẫn động cầu trước,100000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-6276254,Hyundai SantaFe Cao cấp HTRAC,Hyundai,872 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,0,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover_sport-dynamic-se-p400-3.0-at-2022-6473297,LandRover Range Rover Sport Dynamic SE P400,Range Rover,5 Tỷ 900 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 3.0 L,AWD - 4 bánh toàn thời gian,14000,7,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-attrage-1.2-cvt-2021-6388761,Mitsubishi Attrage,Mitsubishi,330 Triệu,2021,Nhập khẩu,Số tự động,Sedan,Xăng 1.2 L,FWD - Dẫn động cầu trước,38000,5,4,Đỏ,Màu khác,Xe đã dùng
https://bonbanh.com/xe-toyota-highlander-le-2.7-2014-6417896,Toyota Highlander LE,Toyota,815 Triệu,2014,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,FWD - Dẫn động cầu trước,0,7,5,Trắng,Kem,Xe đã dùng
https://bonbanh.com/xe-toyota-corolla_cross-1.8v-2022-6354426,Toyota Corolla Cross .8V,Toyota,727 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 1.8 L,FWD - Dẫn động cầu trước,34500,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-6-premium-2.0-at-2023-6188467,Mazda Premium,Mazda,735 Triệu,2023,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,26000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-cx5-premium-sport-2.0-at-2024-6469345,Mazda CX5 Premium Sport,Mazda,835 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,10000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-nissan-x_trail-2.0-at-2020-6418737,Nissan X trail,Nissan,610 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,0,7,5,Xanh,-,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-350-luxury-2023-6439060,Lexus RX Luxury,Lexus,3 Tỷ 790 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,49000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-a_class-a35-amg-4matic-2020-6450974,Mercedes Benz A class A35 AMG 4Matic,Mercedes,1 Tỷ 199 Triệu,2020,Nhập khẩu,Số tự động,Sedan,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,23000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-es-250-2022-6132980,Lexus ES,Lexus,2 Tỷ 290 Triệu,2022,Nhập khẩu,Số tự động,Sedan,Xăng 2.5 L,FWD - Dẫn động cầu trước,29000,5,4,Xanh,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-yaris-1.5g-2019-6356475,Toyota Yaris .5G,Toyota,415 Triệu,2019,Nhập khẩu,Số tự động,Hatchback,Xăng 1.5 L,FWD - Dẫn động cầu trước,60000,5,5,Đen,Kem,Xe đã dùng
https://bonbanh.com/xe-landrover-range_rover-autobiography-5.0-2013-6166107,LandRover Range Rover Autobiography,Range Rover,2 Tỷ 239 Triệu,2013,Nhập khẩu,Số tự động,SUV,Xăng 5.0 L,AWD - 4 bánh toàn thời gian,72000,4,5,Đen,Đỏ,Xe đã dùng
https://bonbanh.com/xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-6351886,Ford Everest Titanium Plus,Ford,1 Tỷ 379 Triệu,2024,Nhập khẩu,Số tự động,SUV,Dầu 2.0 L,4WD - Dẫn động 4 bánh,25000,7,5,Nâu,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-premium-2.4l-htrac-2020-6369187,Hyundai SantaFe Premium HTRAC,Hyundai,809 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.4 L,AWD - 4 bánh toàn thời gian,69898,7,5,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-glc-300-4matic-2021-6200663,Mercedes Benz GLC 4Matic,Mercedes,1 Tỷ 599 Triệu,2021,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,50000,5,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-lx-600-f-sport-2023-6345109,Lexus LX F Sport,Lexus,8 Tỷ 300 Triệu,2023,Nhập khẩu,Số tự động,SUV,Xăng 3.4 L,AWD - 4 bánh toàn thời gian,44000,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mitsubishi-outlander-2.0-cvt-2022-6233777,Mitsubishi Outlander,Mitsubishi,689 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.0 L,FWD - Dẫn động cầu trước,50000,7,5,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-tieu-chuan-2.5l-2022-6442415,Hyundai SantaFe Tiêu chuẩn,Hyundai,889 Triệu,2022,Lắp ráp trong nước,Số tự động,SUV,Xăng 2.5 L,FWD - Dẫn động cầu trước,50000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mazda-3-2.0l-premium-2019-6339403,Mazda Premium,Mazda,465 Triệu,2019,Lắp ráp trong nước,Số tự động,Sedan,Xăng 2.0 L,FWD - Dẫn động cầu trước,87000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-mazda-3-1.5-at-2016-6433420,Mazda,Mazda,350 Triệu,2016,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,67000,5,4,Trắng,Trắng,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c300-amg-2014-6436957,Mercedes Benz C class C300 AMG,Mercedes,375 Triệu,2014,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,140000,5,4,Đỏ,Đen,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-6466062,Mercedes Benz C class C200 Avantgarde Plus,Mercedes,1 Tỷ 379 Triệu,2022,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,RFD - Dẫn động cầu sau,36000,5,4,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-vinfast-vf8-s-2024-6384653,VinFast VF8 S,Vinfast,860 Triệu,2024,Lắp ráp trong nước,Số tự động,SUV,Điện 0.2 L,AWD - 4 bánh toàn thời gian,0,5,5,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-hyundai-santafe-premium-2.2l-htrac-2020-6220983,Hyundai SantaFe Premium HTRAC,Hyundai,899 Triệu,2020,Lắp ráp trong nước,Số tự động,SUV,Dầu 2.2 L,AWD - 4 bánh toàn thời gian,34000,7,5,Trắng,Đỏ,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-e-cvt-2024-6431612,Toyota Vios E,Toyota,455 Triệu,2024,Lắp ráp trong nước,Số tự động,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,26000,5,4,Trắng,Đen,Xe đã dùng
https://bonbanh.com/xe-cadillac-escalade-esv-premium-2015-5497115,Cadillac Escalade ESV Premium,Cadillac,2 Tỷ 480 Triệu,2015,Nhập khẩu,Số tự động,SUV,Xăng 6.2 L,AWD - 4 bánh toàn thời gian,60000,7,5,Đen,Nâu,Xe đã dùng
https://bonbanh.com/xe-mercedes_benz-s_class-s450l-2020-6245814,Mercedes Benz S class S450L,Mercedes,2 Tỷ 479 Triệu,2020,Lắp ráp trong nước,Số tự động,Sedan,Xăng 3.0 L,RFD - Dẫn động cầu sau,50000,5,4,Trắng,Nâu,Xe đã dùng
https://bonbanh.com/xe-honda-crv-l-2018-6480753,Honda CRV L,Honda,739 Triệu,2018,Nhập khẩu,Số tự động,SUV,Xăng 1.5 L,FWD - Dẫn động cầu trước,54000,7,5,Đen,Đen,Xe đã dùng
https://bonbanh.com/xe-lexus-rx-300-2022-6309882,Lexus RX,Lexus,2 Tỷ 999 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,2200,5,5,Đỏ,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-fortuner-sr5-2.7-at-2007-6474505,Toyota Fortuner SR5,Toyota,256 Triệu,2007,Nhập khẩu,Số tự động,SUV,Xăng 2.7 L,4WD - Dẫn động 4 bánh,0,7,5,Nâu,Kem,Xe đã dùng
https://bonbanh.com/xe-volvo-xc90-ultimate-b6-awd-2022-6143983,Volvo XC90 Ultimate B6,Volvo,2 Tỷ 986 Triệu,2022,Nhập khẩu,Số tự động,SUV,Xăng 2.0 L,AWD - 4 bánh toàn thời gian,69000,7,5,Đồng,Nâu,Xe đã dùng
https://bonbanh.com/xe-toyota-vios-e-1.5-mt-2023-6353238,Toyota Vios E,Toyota,395 Triệu,2023,Lắp ráp trong nước,Số tay,Sedan,Xăng 1.5 L,FWD - Dẫn động cầu trước,46000,5,4,Đen,Đen,Xe đã dùng
